Basvuru Yili,Cinsiyet,Dogum Tarihi,Dogum Yeri,Ikametgah Sehri,Universite Adi,Universite Turu,Burslu ise Burs Yuzdesi,Burs Aliyor mu?,Bölüm,Universite Kacinci Sinif,Universite Not Ortalamasi,Daha Once Baska Bir Universiteden Mezun Olmus,Lise Adi,Lise Adi Diger,Lise Sehir,Lise Turu,Lise Bolumu,Lise Bolum Diger,Lise Mezuniyet Notu,Baska Bir Kurumdan Burs Aliyor mu?,Burs Aldigi Baska Kurum,Baska Kurumdan Aldigi Burs Miktari,Anne Egitim Durumu,Anne Calisma Durumu,Anne Sektor,Baba Egitim Durumu,Baba Calisma Durumu,Baba Sektor,Kardes Sayisi,Girisimcilik Kulupleri Tarzi Bir Kulube Uye misiniz?,Uye Oldugunuz Kulubun Ismi,Profesyonel Bir Spor Daliyla Mesgul musunuz?,Spor Dalindaki Rolunuz Nedir?,Aktif olarak bir STK üyesi misiniz?,Hangi STK'nin Uyesisiniz?,Stk Projesine Katildiniz Mi?,Girisimcilikle Ilgili Deneyiminiz Var Mi?,Girisimcilikle Ilgili Deneyiminizi Aciklayabilir misiniz?,Ingilizce Biliyor musunuz?,Ingilizce Seviyeniz?,"Daha Önceden Mezun Olunduysa, Mezun Olunan Üniversite",id
2023,Kadın,28.06.2004 00:00,Kayseri,Ankara,Orta Doğu Teknik Üniversitesi,Devlet,,Hayır,Moleküler Biyoloji ve Genetik,1,Hazırlığım,,Develi Borsa İstanbul Fen Lisesi,,Kayseri,Devlet,Sayısal,,75 - 100,Evet,KYK ve Tübitak derece bursu alıyorum,1000₺ ve üstü,Ortaokul,Hayır,-,Üniversite,Evet,Özel Sektör,2,Evet,,Hayır,-,Evet,ODTÜ Verimlilik topluluğunun organize ettiği Yönetim Mühendislik Günlerine gönüllü olarak katılıp robotik sertifikası aldım.,,Hayır,-,Evet,,,2022
2023,Erkek,2.08.2003 00:00,Hatay,Bursa,Mersin Üniversitesi,Devlet,,Hayır,Beden Eğitimi ve Spor Öğretmenliği,2,2.50 - 2.99,,Antakya anadolu lisesi,,Hatay,Devlet,Eşit Ağırlık,,50 - 74,Evet,Kyk,1000₺ ve üstü,Ortaokul,Hayır,-,Lise,Hayır,-,4,Hayır,,Evet,Takım Oyuncusu,Evet,Erasmus+ project türkey,,Evet,Pazarlama,Hayır,,,2023
2023,Erkek,10.06.2002 00:00,Denizli,Denizli,Pamukkale Üniversitesi,Devlet,,Hayır,İşletme,3,3.00 - 3.49,,Filiz Abalıoğlu Anadolu Lisesi,,Denizli,Devlet,Eşit Ağırlık,,50 - 74,Hayır,-,-,İlkokul,Hayır,-,İlkokul,Evet,Özel Sektör,2,Evet,,Evet,Bireysel Spor,Evet,Farklı topluluklarda gönüllü deneyimim oldu ama benim paylaşmak istediğim aslında Afad'da gönüllü olmam. Çünkü gerçekten gönüllü olmanın anlamını öğrendim diyebilirim. Son yaşadığımız deprem felaketinde ben de Hatay Antakya bölgesinde ve kendi şehrimdeki faaliyetlerde yardımcı olma şansı buldum. Zaten sizlerde en az benim kadar durumu biliyorsunuz... Ayrıca Pecha Kucha isimli iş insanları ile öğrencileri bir araya getiren faaliyette de gönüllü olarak bulundum.,,Evet,"Aslında buna tam olarak girişimcilik diyebilir miyiz biliyorum ama en azından paylaşmak isterim. Temel olarak fikrim Denizli'deki tekstil ürünlerini yurt dışına ihraç etmek istiyordum. Bunun için insanlardan fikir ve farklı kaynaklardan eğitimler aldım. Hatta Erasmus yaparken kartvizit bastırıp butiklere dağıtmak istiyordum. En temelinden farklı sosyal platformlarda hesaplar açtım ve ücretsiz olarak site dahi oluşturdum. Finansal, bilgi ve tecrübe eksikliğinden dolayı ertelemeye karar verdim. Ayrıca kendimi müşterimin yerine koyunca açıkçası ben dahi kendimden alışveriş yapmazdım çünkü güven vermiyordum ki ticaretin bence en kıymetli yapı taşıdır diye düşünüyorum. Şimdilik rafa kaldırdım ancak hala da umudum var bu projeme yönelik.",Evet,,,2024
2023,Erkek,24.12.2001 00:00,Ağrı,Van,Van Yüzüncü Yıl Üniversitesi,Devlet,,Hayır,Diş Hekimliği,1,3.50 - 4.00,,Ardahan Rekabet Kurumu Fen L isesi,,Ardahan,Devlet,Sayısal,,75 - 100,Hayır,-,-,Eğitimi yok,Hayır,-,İlkokul,Hayır,-,4,Hayır,,Evet,Takım Oyuncusu,Evet,Teknofestte gönüllü olarak çalıştım,,Hayır,-,Hayır,,,2025
2023,Erkek,28.06.2002 00:00,Gaziantep,Gaziantep,Burdur Mehmet Akif Ersoy Üniversitesi,Devlet,,Hayır,Bilişim Sistemleri ve Teknolojileri,3,2.50 - 2.99,,Aöl,,Gaziantep,Devlet,Sayısal,,75 - 100,Evet,Kyk,1000₺ ve üstü,Üniversite,Hayır,-,Ortaokul,Hayır,-,4,Hayır,,Evet,Bireysel Spor,Evet,Kendi hayvanlara yardım derneğimi 7 kişiyle resmiyete döktüm 50 üyeye kadar ulaştık ve bölge halkına yardım ettik.,,Evet,Kendi E-ticaret işlerime başladım ancak her seferinde yetersiz kaynak nedeniyle bıraktım. Youtube ve Website üzerinden rüya tabiri paylaştım 16 bin üzeri abone var. Youtube üzerindeki rutin işlerimi gerçekleştirmesi için bot yazdım. Dernek kurdum vs.,Evet,,,2026
2023,Erkek,9.01.2001 00:00,Osmaniye,İstanbul,Boğaziçi Üniversitesi,Devlet,,Hayır,Yönetim Bilişim Sistemleri,3,2.50 - 2.99,,Özel Kadirli Çukurova Anadolu Lisesi,,Osmaniye,Özel,Eşit Ağırlık,,75 - 100,Evet,Sabancı Vakfı,1000₺ ve üstü,İlkokul,Evet,Diğer,Lise,Evet,Diğer,3,Hayır,,Evet,Takım Oyuncusu,Hayır,-,,Hayır,-,Evet,,,2027
2023,Kadın,6.02.2004 00:00,Mardin,Mardin,Bitlis Eren Üniversitesi,Devlet,,Hayır,Hemşirelik,2,2.50 - 2.99,,Mehmet kavak anadolu lisesi,,Mardin,Devlet,Sayısal,,75 - 100,Evet,Kyk bursu,1000₺ ve üstü,İlkokul,Hayır,-,İlkokul,Hayır,-,4,Hayır,,Hayır,-,Hayır,-,,Hayır,-,Hayır,,,2028
2023,Kadın,30.01.2004 00:00,Denizli,Denizli,İstanbul Medeniyet Üniversitesi,Devlet,,Hayır,Tıp,2,3.50 - 4.00,,Yaşar Kımıl Fen lisesi,,Denizli,Devlet,Sayısal,,75 - 100,Hayır,-,-,Lise,Hayır,-,Üniversite,Evet,Özel Sektör,2,Hayır,,Evet,Diğer,Evet,Birkaç kişiye akademik açıdan yardımcı oluyorudm,,Hayır,-,Evet,,,2029
2023,Erkek,3.02.2002 00:00,İstanbul,İstanbul,Sakarya Üniversitesi,Devlet,,Hayır,Yönetim Bilişim Sistemleri,3,2.50 - 2.99,,Özel Pendik Uğur Anadolu Lisesi,,İstanbul,Özel,Eşit Ağırlık,,75 - 100,Hayır,-,-,Ortaokul,Hayır,-,Lise,Hayır,-,1,Evet,,Evet,Takım Oyuncusu,Hayır,-,,Hayır,-,Evet,,,2030
2023,Erkek,5.03.2004 00:00,Van,İstanbul,Koç Üniversitesi,Özel,,Evet,Bilgisayar Mühendisliği,1,Hazırlığım,,Van İMKB Fen Lisesi,,Van,Devlet,Sayısal,,75 - 100,Evet,Yüksek Öğrenim Kredi ve Yurtlar Kurumu,1000₺ ve üstü,Ortaokul,Hayır,-,Lise,Evet,Kamu,3,Evet,,Evet,Bireysel Spor,Hayır,-,,Hayır,-,Evet,,,2031
2023,Kadın,28.11.2002 00:00,İstanbul,İstanbul,Yeditepe Üniversitesi,Özel,,Evet,Fizyoterapi ve Rehabilitasyon,3,2.50 - 2.99,,Kurtköy özel fen bilimleri anadolu lisesi,,İstanbul,Özel,Sayısal,,75 - 100,Hayır,-,-,Lise,Hayır,-,Üniversite,Evet,Özel Sektör,1,Evet,,Hayır,-,Evet,"Yeditepe girişimcilik kulübünde akademik koordinatör olarak rol aldım, türkiye omurilik felçlileri derneğine gönüllüyüm",,Evet,Yakın bir arkadaşımla takı sitesi kurduk ve bir dönem satış yaptık.,Evet,,,2032
2023,Kadın,25.11.2002 00:00,Çorum,Eskişehir,İstanbul Üniversitesi,Devlet,,Hayır,İşletme,3,2.50 - 2.99,,Özel Atayurt Anadolu Lisesi,,İstanbul,Özel,Eşit Ağırlık,,75 - 100,Hayır,-,-,Üniversite,Evet,Kamu,Üniversite,Hayır,-,1,Evet,,Hayır,-,Evet,"Geçtiğimiz yıl ""Study Buddy"" isimli bir projede imkanı özel ders için yetersiz olan ilkokul-ortaokul çağındaki yedi öğrenciye gönüllü olarak İngilizce dersleri verdim.",,Hayır,-,Evet,,,2033
2023,Kadın,31.05.2002 00:00,İstanbul,İstanbul,Bursa Uludağ Üniversitesi,Devlet,,Hayır,Almanca Öğretmenliği,3,2.50 - 2.99,,Gülten Özaydın Çok Programlı Anadolu Lisesi,,İstanbul,Devlet,Dil,,75 - 100,Hayır,-,-,Lise,Evet,Diğer,Ortaokul,Evet,Diğer,1.0,Evet,,Evet,Bireysel Spor,Evet,"Gönüllü olarak birçok turistik yerde rehberlik yaptım, yapmaktayım.",,Evet,Dans konusunda tecrübem var. Liseye kadar dans grubum vardı. Koreografiler hazırlar ve ilgilenen insanları grubumuza alırdık.,Evet,,,2034
2023,Kadın,18.05.2001 00:00,Konya,Konya,Selçuk Üniversitesi,Devlet,,Hayır,Halkla İlişkiler ve Tanıtım,3,2.50 - 2.99,,Meram Mesleki ve Teknik Anadolu Lisesi,,Konya,Devlet,Sözel,,75 - 100,Hayır,-,-,Üniversite,Hayır,-,Ortaokul,Evet,Özel Sektör,2,Hayır,,Hayır,-,Evet,Kızılay,,Evet,E ticaret üzerinden kendi iş yerimi kurmaya çalıştım. Tasarımlar inceleyerek bez çanta üzerine bastırdım fakat başarılı olamadım. Şimdi açtığım şahıs şirketi hala duruyor ve farklı bir alanda(bijuteri) e ticaret yapmayı düşünüyorum.,Hayır,,,2035
2023,Kadın,2.03.2004 00:00,Şırnak,İstanbul,Düzce Üniversitesi,Devlet,,Hayır,Hemşirelik,2,3.00 - 3.49,,Şırnak şükrü geliş fen lisesi,,Şırnak,Devlet,Sayısal,,75 - 100,Evet,T3 vakfı,1000₺ ve üstü,Eğitimi yok,Hayır,-,Eğitimi yok,Hayır,-,4,Hayır,,Hayır,-,Evet,Yurtta yapılan gençlik gönüllülük faaliyetleri,,Hayır,-,Evet,,,2036
2023,Kadın,5.08.2000 00:00,Ankara,Ankara,Kırklareli Üniversitesi,Devlet,,Hayır,İngiliz Dili ve Edebiyatı,1,2.50 - 2.99,,Zafer tekyıldız temel lisesi,,Ankara,Özel,Dil,,75 - 100,Hayır,-,-,Ortaokul,Evet,Özel Sektör,Lise,Evet,Kamu,0,Hayır,,Hayır,-,Evet,Fransa'nın Toulouse şehrinde gerçekleşen yardımlaşma programına kısa dönem erasmus+ programı ile katılım gösterdim,,Evet,"Annem bir kadın girişimci, annemin bu kadın girişimci olma yolundaki en büyük destekçisi ve yardımcısı bendim.",Evet,,,2037
2023,Erkek,1.01.2002 00:00,Adıyaman,Antalya,Karamanoğlu Mehmetbey Üniversitesi,Devlet,,Hayır,Bilgisayar Mühendisliği,1,Hazırlığım,,Antalya sınav koleji,,Antalya,Özel,Sayısal,,75 - 100,Hayır,-,-,İlkokul,Evet,Diğer,İlkokul,Hayır,-,3,Evet,,Evet,Takım Oyuncusu,Evet,"Üniversitemde erasmus+, haytak ve yazılım topluluklarimizda görev almaktayim",,Evet,Teknofest yarışmasına katılıp ekibimle birlikte iha projesi geliştirmiştik,Evet,,,2038
2023,Erkek,30.04.2001 00:00,Manisa,İstanbul,Boğaziçi Üniversitesi,Devlet,,Hayır,Elektrik-Elektronik Mühendisliği,4,2.50 - 2.99,,manisa fen lisesi,,Manisa,Devlet,Sayısal,,75 - 100,Evet,KYK,1000₺ ve üstü,Üniversite,Hayır,-,Üniversite,Evet,Özel Sektör,1.0,Evet,,Evet,Bireysel Spor,Evet,Maraş depreminden sonra gönüllü olarak Kızılay'da çalıştım.,,Evet,Arkadaşlarımla sürekli olarak nasıl bir girişim kurabiliriz konusunu tartışıyoruz. Son zamanlarda aklımıza gelen bir fikrin swot analizini yapmaya başladım eğer istediğimiz sonucu alırsak faaliyete geçmeyi planlıyoruz.,Evet,,,2039
2023,Erkek,14.09.2000 00:00,İstanbul,Ankara,Orta Doğu Teknik Üniversitesi,Devlet,,Hayır,Endüstri Mühendisliği,4,2.50 - 2.99,,Açık Öğretim Lisesi,,Ankara,Devlet,Sayısal,,75 - 100,Hayır,-,-,Üniversite,Evet,Kamu,Üniversite,Evet,Kamu,1,Evet,,Evet,Lider/Kaptan,Evet,"Okulumda ODTÜ TEDX'in (2019) düzenlenmesinde görev aldım. AR-GE, OMG gibi pek çok okul kulübünde de gönüllü olarak rol aldım.",,Hayır,-,Evet,,,2040
2023,Erkek,1.02.2002 00:00,Şanlıurfa,İzmir,Dokuz Eylül Üniversitesi,Devlet,,Hayır,Hukuk,3,2.50 - 2.99,,Son atak Temel lisesi,,Şanlıurfa,Özel,Eşit Ağırlık,,75 - 100,Hayır,-,-,İlkokul,Hayır,-,Üniversite,Hayır,-,4,Hayır,,Hayır,-,Evet,İzmir büyükşehir belediyesi görevlisi olarak maddi durumları olmayan bir aile'nin çocukları da ücretsiz matematikten özel ders verdim lise yıllarında ise Suriyeli çocuklara gönüllü box antrenörlüğü yaptım,,Hayır,-,Evet,,,2041
2023,Kadın,28.07.2003 00:00,İstanbul,İstanbul,Marmara Üniversitesi,Devlet,,Hayır,İşletme,2,2.50 - 2.99,,Tarabya Cevat Koçak Anadolu Lisesi,,İstanbul,Devlet,Eşit Ağırlık,,75 - 100,Hayır,-,-,İlkokul,Evet,Özel Sektör,İlkokul,Hayır,-,2,Evet,,Hayır,-,Hayır,-,,Hayır,-,Evet,,,2042
2023,Erkek,12.05.2003 00:00,Ağrı,Ağrı,Pamukkale Üniversitesi,Devlet,,Hayır,Yönetim Bilişim Sistemleri,1,Hazırlığım,,Ağrı 15 Temmuz Şehitleri Anadolu Lisesi,,Ağrı,Devlet,Eşit Ağırlık,,75 - 100,Evet,KYK bursu,1000₺ ve üstü,Eğitimi yok,Hayır,-,Eğitimi yok,Hayır,-,4,Evet,,Evet,Bireysel Spor,Evet,Köy okullarına kütüphane oluşturma projesine katılmıştım kitap toplayıp o okula kütüphane yaptırmıştık.,,Hayır,-,Evet,,,2043
2023,Erkek,10.11.2002 00:00,Ankara,İstanbul,Yeditepe Üniversitesi,Özel,,Evet,Yazılım Geliştirme,3,2.50 - 2.99,,Güneşevler final anadolu lisesi,,Ankara,Özel,Sayısal,,75 - 100,Hayır,-,-,İlkokul,Hayır,-,İlkokul,Evet,Diğer,2,Evet,,Evet,Bireysel Spor,Evet,"Afad destek gönüllüsüyüm ve meydana gelen depremde enkaz çalılmalarına, hayat kurma çalışmalarına, erzak dağıtımlarına katılıp hayatın normale dönmesi için yapılan çalışmalarda yer aldım.",,Hayır,-,Evet,,,2044
2023,Kadın,20.01.2003 00:00,Ankara,Ankara,Ankara Medipol Üniversitesi,Özel,,Evet,Siyaset Bilimi ve Uluslararası İlişkiler,2,3.00 - 3.49,,Övgü Terzibaşıoğlu Anadolu Lisesi,,İzmir,Devlet,Eşit Ağırlık,,75 - 100,Hayır,-,-,Üniversite,Evet,Kamu,Üniversite,Evet,Diğer,1,Evet,,Hayır,-,Evet,İzmir Doğa Gönüllülerine üyeyim ve aktif olarak yer alıyorum.,,Evet,Etsy'de wall art tasarlayarak satış yapmaya çalıştım fakat başarılı olamadım.,Evet,,,2045
2023,Kadın,17.01.2004 00:00,Aksaray,Aksaray,Selçuk Üniversitesi,Devlet,,Hayır,Ebelik,1,1.80 - 2.49,,Şehit Süleyman köse Anadolu lisesi,,Aksaray,Devlet,Sayısal,,75 - 100,Hayır,-,-,İlkokul,Hayır,-,İlkokul,Evet,Özel Sektör,4,Hayır,,Evet,Takım Oyuncusu,Evet,İHH ile birlikte bir çok etkinliğe katılıyorum.,,Hayır,-,Evet,,,2046
2023,Erkek,1.07.2003 00:00,Mardin,Mardin,Harran Üniversitesi,Devlet,,Hayır,Diş Hekimliği,2,3.00 - 3.49,,Viranşehir fen lisesi,,Şanlıurfa,Devlet,Sayısal,,75 - 100,Evet,Kyk,1000₺ ve üstü,Eğitimi yok,Hayır,-,İlkokul,Evet,Özel Sektör,4,Evet,,Hayır,-,Evet,"Kan bağışı ,grup halinde mardinde düzenlenen çöp toplama gününe katıldım",,Evet,Üniversitede sabun alıp arkadaşlara satıyordum,Evet,,,2047
2023,Erkek,18.04.2003 00:00,Şırnak,Şırnak,İzmir Kâtip Çelebi Üniversitesi,Devlet,,Hayır,Uluslararası Ticaret ve İşletmecilik,Hazırlık,0 - 1.79,,Cizre Hacı Fettah Kadıoğlu Anadolu lisesi,,Şırnak,Devlet,Eşit Ağırlık,,75 - 100,Hayır,-,-,Eğitimi yok,Hayır,-,İlkokul,Hayır,-,4,Evet,,Evet,Takım Oyuncusu,Evet,Okulun hayvan hakları grubu vb.,,Evet,"Üniversite okurken aynı zamanda distribütörluk yaptım, harçlık için komilik ve garsonluk yapıyordum",Hayır,,,2048
2023,Kadın,1.05.2001 00:00,Adıyaman,İstanbul,Boğaziçi Üniversitesi,Devlet,,Hayır,Matematik Öğretmenliği,2,2.50 - 2.99,,ADIYAMAN ANADOLU LİSESİ,,Adıyaman,Devlet,Sayısal,,75 - 100,Evet,TUKD,500₺ - 999₺,İlkokul,Hayır,-,İlkokul,Hayır,-,4,Evet,,Evet,Bireysel Spor,Evet,"Türk Üniversiteli Kadınlar Derneği'nin yürütmekte olduğu Geleceğe Umut Köprüsü projesi ile, her yaz yaşları 8-12 ile değişen 5 çocukla kültürel, sanatsal ve eğitsel etkinlikler yapıyorum. Geçen yaz projem ödül aldı.",,Hayır,-,Evet,,,2049
2023,Kadın,12.11.2002 00:00,Muş,İstanbul,Giresun Üniversitesi,Devlet,,Hayır,Okul Öncesi Öğretmenliği,3,3.00 - 3.49,,Recep Tayyip Erdoğan kız Anadolu İmam Hatip lisesi,,İstanbul,Devlet,Sözel,,50 - 74,Evet,Kyk burs,1000₺ ve üstü,Eğitimi yok,Hayır,-,İlkokul,Evet,Özel Sektör,4,Hayır,,Hayır,-,Evet,İklimim topluluğu,,Hayır,-,Hayır,,,2050
2023,Erkek,5.04.2002 00:00,Konya,Konya,Selçuk Üniversitesi,Devlet,,Hayır,Elektrik-Elektronik Mühendisliği,3,2.50 - 2.99,,Ali Akkanat Anadolu Lisesi(Beyşehir/Konya),,Konya,Devlet,Sayısal,,75 - 100,Evet,KYK BURSU,1000₺ ve üstü,İlkokul,Hayır,-,Lise,Hayır,-,1,Hayır,,Hayır,-,Hayır,-,,Hayır,-,Hayır,,,2051
2023,Erkek,5.08.1999 00:00,İstanbul,İstanbul,MEF Üniversitesi,Özel,,Evet,Bilgisayar Mühendisliği,4,2.50 - 2.99,,Cevizlibağ Doğa Anadolu Lisesi,,İstanbul,Özel,Sayısal,,75 - 100,Hayır,-,-,İlkokul,Hayır,-,İlkokul,Evet,Diğer,2,Evet,,Evet,Diğer,Evet,"StartupMEF Girişimcilik ve İnovasyon Kulübü ile iki yıllık birlikteliğimizde 7 Ofis Gezisi etkinliğinin (Hackquarters, Vestel Ventures...) ve StartHUB Girişim Hızlandırma Programı'nın koordinatörlüklerini yaptım. StartHUB'da oluşturduğumuz 50 kişiye yakın mentor, eğitmen ve jüri kadromuzla bir öğrenci kulübünün düzenleyebileceği standartların çok ötesinde bir program hazırladık. Girişimlerimizin büyük bir çoğunluğu MEF Üniversitesi dışından ve hatta fatura kesmiş girişimlerden oluşuyordu.",,Evet,"İlk stajımı Netcad'te Udentify tarafında yaptım, burada Can Dörtkardeşler hayattayken onun en yakın arkadaşlarından olan Özlem Karadağlar ile Can ve Udentify'ın kuruluşu üzerine çok güzel sohbetlerimiz oldu. İkinci stajımda Macellan'da Alternatif Superapp tarafında çalıştım ve burada bu girişimin 4,7 milyon dolar yatırım almasına giden süreci gözlemledim. Basit bir şekilde ticareti ve para kazanmayı anlamak ve tecrübe etmek için yemek yapma konusunda pek hünerli olan annem ve ablamı organize ederek Zeytuni Mutfak adında hanelere veya kuruluşlara (kafe ve restoranlara) yemek hizmeti vermeye başladım. Aradan geçen zamanda bu iş modelinin zahmetleri nedeniyle pivot ederek Nebita Butik Pasta isminde yine benzer hedef kitle ile butik pasta satışına başladım. StartHUB Girişim Hızlandırma Programı ile pek çok girişim ve girişimci ile tanışma ve onlara değer katma fırsatı yakaladım. Girişimcilik ekosistemindeki bağlantılarımı, ekosistemi geliştirmek için bir araya getirmeye gayret ettim.",Evet,,,2052
2023,Erkek,12.03.2002 00:00,Muş,Bursa,Bursa Uludağ Üniversitesi,Devlet,,Hayır,Diş Hekimliği,4,3.00 - 3.49,,Uluslararası Murad Hüdavendigar Anadolu İmam Hatip lisesi,,Bursa,Devlet,Sayısal,,75 - 100,Evet,Kyk,1000₺ ve üstü,Eğitimi yok,Hayır,-,Ortaokul,Evet,Diğer,3,Hayır,,Hayır,-,Evet,İlkokullarda diş fırçalama ve oral hijyen eğitimleri,,Hayır,-,Hayır,,,2053
2023,Kadın,1.07.2000 00:00,Çorum,Çorum,Ondokuz Mayıs Üniversitesi,Devlet,,Hayır,Uluslararası Ticaret ve Lojistik,5,2.50 - 2.99,,Çorum Sınav Koleji,,Çorum,Özel,Eşit Ağırlık,,75 - 100,Hayır,-,-,Ortaokul,Hayır,-,Ortaokul,Evet,Diğer,1,Hayır,,Hayır,-,Evet,TOG-LÖSEV ve Okul Destek Derneği,,Hayır,-,Evet,,,2054
2023,Kadın,3.05.2000 00:00,Eskişehir,Kocaeli,Gebze Teknik Üniversitesi,Devlet,,Hayır,Kimya,1,Hazırlığım,,Gazi Mustafa Kemal Anadolu,,Eskişehir,Devlet,Sayısal,,75 - 100,Hayır,-,-,İlkokul,Evet,Özel Sektör,İlkokul,Evet,Özel Sektör,2,Evet,,Hayır,-,Hayır,-,,Hayır,-,Evet,,,2055
2023,Erkek,1.01.2002 00:00,Erzurum,İstanbul,İstanbul Teknik Üniversitesi,Devlet,,Hayır,Endüstri Mühendisliği,3,1.80 - 2.49,,Balıkesir Özel Açı Fen Lisesi,,Balıkesir,Özel,Sayısal,,75 - 100,Hayır,-,-,Üniversite,Evet,Kamu,Üniversite,Evet,Özel Sektör,1,Hayır,,Hayır,-,Evet,Okulumun köklü kulüplerinden Yatırım Kulübünün düzenlemiş olduğu GOBİ etkinliğinde yer aldım.,,Hayır,-,Evet,,,2056
2023,Erkek,25.08.2003 00:00,Trabzon,Trabzon,Düzce Üniversitesi,Devlet,,Hayır,Bilgisayar Mühendisliği,3,3.00 - 3.49,,Akçaabat 17 Şubat Anadolu Lisesi,,Trabzon,Devlet,Sayısal,,75 - 100,Evet,KYK Bursu,1000₺ ve üstü,İlkokul,Hayır,-,İlkokul,Hayır,-,1,Hayır,,Hayır,-,Hayır,-,,Hayır,-,Evet,,,2057
2023,Kadın,7.07.2002 00:00,İstanbul,İstanbul,İstanbul Teknik Üniversitesi,Devlet,,Hayır,Şehir ve Bölge Planlama,2,1.80 - 2.49,,Güngören Kız Anadolu İmamhatip Lisesi,,İstanbul,Devlet,Sayısal,,75 - 100,Evet,Yeni Dünya vakfı,0 - 499 ₺,Ortaokul,Hayır,-,Ortaokul,Hayır,-,3,Evet,,Hayır,-,Evet,İTÜ Kızılay kulubü başkanlığını yapıyorum,,Hayır,-,Evet,,,2058
2023,Erkek,1.11.2000 00:00,İstanbul,Sakarya,Sakarya Üniversitesi,Devlet,,Hayır,Matematik,3,1.80 - 2.49,,Pendik endüstri meslek lisesi,,İstanbul,Devlet,Sayısal,,50 - 74,Hayır,-,-,Ortaokul,Hayır,-,Lise,Evet,Özel Sektör,2,Hayır,,Evet,Bireysel Spor,Evet,Çevre temizliği Yemek dağıtılan yerlerde gönüllü çalışma,,Evet,"Bir yapay zeka destekli, oyuncuların verisini alıp o oyunvulatı pazarlama yani menejerliğini yapmak gibi bir proje yaptık arkadaşlarımla. Bu projeyi okulumdaki seçmeli dersde yaptık.",Evet,,,2059
2023,Erkek,5.11.2001 00:00,Ardahan,İzmir,İzmir Demokrasi Üniversitesi,Devlet,,Hayır,Endüstri Mühendisliği,3,2.50 - 2.99,,Şavşat Anadolu lisesi (birincilikle bitirdim),,Artvin,Devlet,Sayısal,,75 - 100,Hayır,-,-,İlkokul,Hayır,-,İlkokul,Hayır,-,3,Evet,,Evet,Takım Oyuncusu,Evet,"6 Şubat ta yaşadığımız deprem felaketi sonrası ben ve diğer 10 arkadaşım içişleri bakanlığı afat sitesinden üç er tane eğitmenlik sertifikası alarak 12 haftayı kaplayan bir süreç içerisinde ilköğretim öğrencilerine okulları ile anlaşarak rehberlik derslerinde bir kaç arkadaşımız okula giderek diğerlerimiz online video konferans ile bağlanarak deprem öncesi, deprem anında ve deprem sonrası yapılması gerekenler ile ilgili çocuklara eğitimler verdik",,Evet,"Okulumuzda geri dönüşüm faaliyetleri yürüterek bu konu üzerine dikkat çekerek farkındalık yaratmayı amaçladık ve başarılı olduk. Bu konuda ilerde yapmayı planladığım yanı tüm Türkiye de bu konuda farkındalık yaratacak projelerim var Fakat bu projeleri size sunmayı , sesimi duyurmayı çok isterim",Evet,,,2060
2023,Erkek,1.01.2002 00:00,Yurt dışı,Adana,Sivas Cumhuriyet Üniversitesi,Devlet,,Hayır,Bilgisayar Mühendisliği,2,1.80 - 2.49,,açık öğretim lisesi,,Adana,Devlet,Sayısal,,75 - 100,Hayır,-,-,Eğitimi yok,Hayır,-,Lise,Hayır,-,3,Hayır,,Hayır,-,Hayır,-,,Hayır,-,Hayır,,,2061
2023,Erkek,31.05.2004 00:00,Bursa,Bursa,İstanbul Teknik Üniversitesi,Devlet,,Hayır,Elektronik ve Haberleşme Mühendisliği,Hazırlık,Hazırlığım,,Bursa Anadolu Lisesi,,Bursa,Devlet,Sayısal,,75 - 100,Hayır,-,-,Lise,Hayır,-,Üniversite,Evet,Kamu,1,Evet,,Hayır,-,Hayır,-,,Hayır,-,Evet,,,2062
2023,Erkek,19.01.2004 00:00,Samsun,Antalya,Akdeniz Üniversitesi,Devlet,,Hayır,Tıp,2,2.50 - 2.99,,Aziz Atik Fen Lisesi,,Samsun,Devlet,Sayısal,,75 - 100,Evet,"ulusoy un, KYK, rumeli türkleri derneği(1 yıllık idi bu sene bitecek)",1000₺ ve üstü,İlkokul,Hayır,-,Ortaokul,Evet,Özel Sektör,2,Hayır,,Hayır,-,Hayır,-,,Hayır,-,Evet,,,2063
2023,Kadın,21.12.2003 00:00,İstanbul,İstanbul,İstanbul Kültür Üniversitesi,Özel,,Evet,İç Mimarlık ve Çevre Tasarımı,2,2.50 - 2.99,,Oğuzkaan Anadolu Lisesi,,İstanbul,Özel,Eşit Ağırlık,,75 - 100,Hayır,-,-,Lise,Hayır,-,İlkokul,Hayır,-,1,Evet,,Evet,Takım Oyuncusu,Hayır,-,,Hayır,-,Evet,,,2064
