id,Age
83727,13
83728,11
83729,8
83730,9
83731,10
83732,10
83733,8
83734,9
83735,11
83736,10
83737,8
83738,13
83739,9
83740,10
83741,8
83742,8
83743,14
83744,11
83745,7
83746,11
83747,11
83748,11
83749,8
83750,5
83751,16
83752,6
83753,8
83754,10
83755,8
83756,11
83757,12
83758,12
83759,11
83760,14
83761,9
83762,4
83763,13
83764,12
83765,10
83766,9
83767,10
83768,9
83769,8
83770,11
83771,14
83772,8
83773,10
83774,12
83775,8
83776,7
83777,12
83778,9
83779,12
83780,12
83781,10
83782,10
83783,10
83784,9
83785,10
83786,7
83787,9
83788,11
83789,9
83790,8
83791,14
83792,11
83793,11
83794,11
83795,10
83796,8
83797,11
83798,6
83799,9
83800,4
83801,7
83802,8
83803,9
83804,10
83805,11
83806,10
83807,13
83808,11
83809,11
83810,11
83811,9
83812,14
83813,14
83814,8
83815,10
83816,9
83817,9
83818,16
83819,10
83820,10
83821,7
83822,12
83823,8
83824,7
83825,11
83826,8
83827,10
83828,12
83829,10
83830,11
83831,7
83832,8
83833,8
83834,12
83835,11
83836,10
83837,11
83838,6
83839,14
83840,11
83841,8
83842,7
83843,6
83844,10
83845,11
83846,6
83847,10
83848,11
83849,11
83850,9
83851,10
83852,10
83853,10
83854,9
83855,12
83856,9
83857,12
83858,10
83859,11
83860,11
83861,9
83862,10
83863,10
83864,7
83865,16
83866,10
83867,9
83868,12
83869,7
83870,6
83871,7
83872,8
83873,7
83874,9
83875,11
83876,11
83877,7
83878,8
83879,11
83880,7
83881,10
83882,8
83883,17
83884,10
83885,12
83886,10
83887,10
83888,6
83889,9
83890,5
83891,9
83892,11
83893,8
83894,8
83895,11
83896,11
83897,11
83898,14
83899,11
83900,14
83901,8
83902,7
83903,13
83904,10
83905,10
83906,10
83907,9
83908,7
83909,11
83910,13
83911,5
83912,7
83913,11
83914,14
83915,9
83916,7
83917,9
83918,9
83919,10
83920,10
83921,7
83922,12
83923,8
83924,12
83925,9
83926,9
83927,10
83928,7
83929,8
83930,10
83931,10
83932,11
83933,10
83934,11
83935,9
83936,10
83937,10
83938,10
83939,10
83940,11
83941,9
83942,11
83943,11
83944,8
83945,10
83946,8
83947,9
83948,10
83949,4
83950,8
83951,9
83952,9
83953,7
83954,10
83955,10
83956,11
83957,12
83958,13
83959,5
83960,11
83961,8
83962,11
83963,8
83964,15
83965,14
83966,9
83967,11
83968,9
83969,10
83970,11
83971,14
83972,17
83973,13
83974,11
83975,10
83976,4
83977,12
83978,12
83979,9
83980,10
83981,10
83982,10
83983,8
83984,5
83985,11
83986,11
83987,10
83988,11
83989,7
83990,12
83991,5
83992,9
83993,10
83994,9
83995,10
83996,10
83997,8
83998,11
83999,12
84000,7
84001,11
84002,9
84003,6
84004,8
84005,11
84006,10
84007,6
84008,10
84009,11
84010,10
84011,7
84012,12
84013,10
84014,4
84015,7
84016,13
84017,11
84018,4
84019,6
84020,11
84021,7
84022,11
84023,12
84024,10
84025,14
84026,10
84027,10
84028,14
84029,8
84030,10
84031,9
84032,10
84033,10
84034,12
84035,10
84036,12
84037,7
84038,11
84039,15
84040,11
84041,10
84042,7
84043,9
84044,11
84045,9
84046,9
84047,6
84048,11
84049,9
84050,10
84051,12
84052,10
84053,6
84054,7
84055,8
84056,11
84057,10
84058,10
84059,10
84060,14
84061,13
84062,10
84063,8
84064,7
84065,10
84066,17
84067,8
84068,6
84069,12
84070,17
84071,8
84072,8
84073,14
84074,10
84075,11
84076,11
84077,8
84078,9
84079,6
84080,11
84081,9
84082,12
84083,6
84084,10
84085,12
84086,11
84087,10
84088,15
84089,7
84090,11
84091,9
84092,10
84093,7
84094,6
84095,9
84096,10
84097,10
84098,11
84099,9
84100,15
84101,14
84102,13
84103,11
84104,9
84105,10
84106,11
84107,13
84108,9
84109,7
84110,9
84111,7
84112,15
84113,8
84114,12
84115,10
84116,19
84117,10
84118,7
84119,11
84120,11
84121,11
84122,10
84123,14
84124,10
84125,7
84126,13
84127,11
84128,6
84129,8
84130,12
84131,8
84132,10
84133,7
84134,11
84135,10
84136,7
84137,9
84138,11
84139,17
84140,13
84141,11
84142,12
84143,10
84144,10
84145,8
84146,8
84147,12
84148,10
84149,8
84150,10
84151,7
84152,7
84153,10
84154,13
84155,10
84156,12
84157,9
84158,12
84159,8
84160,8
84161,14
84162,9
84163,13
84164,12
84165,8
84166,11
84167,9
84168,10
84169,8
84170,8
84171,11
84172,7
84173,10
84174,10
84175,5
84176,11
84177,10
84178,7
84179,7
84180,14
84181,10
84182,11
84183,8
84184,8
84185,10
84186,11
84187,8
84188,10
84189,10
84190,7
84191,7
84192,5
84193,7
84194,11
84195,11
84196,10
84197,10
84198,5
84199,11
84200,11
84201,10
84202,5
84203,11
84204,12
84205,4
84206,7
84207,8
84208,7
84209,8
84210,10
84211,12
84212,11
84213,12
84214,10
84215,12
84216,17
84217,12
84218,11
84219,10
84220,11
84221,14
84222,6
84223,9
84224,11
84225,12
84226,11
84227,11
84228,8
84229,5
84230,11
84231,9
84232,10
84233,10
84234,9
84235,12
84236,11
84237,11
84238,9
84239,12
84240,11
84241,5
84242,13
84243,10
84244,10
84245,11
84246,11
84247,8
84248,4
84249,11
84250,4
84251,6
84252,10
84253,9
84254,13
84255,9
84256,10
84257,10
84258,7
84259,11
84260,10
84261,14
84262,11
84263,10
84264,10
84265,15
84266,10
84267,12
84268,7
84269,11
84270,10
84271,14
84272,5
84273,6
84274,13
84275,8
84276,10
84277,8
84278,13
84279,11
84280,14
84281,11
84282,10
84283,12
84284,7
84285,9
84286,9
84287,11
84288,9
84289,12
84290,7
84291,9
84292,12
84293,10
84294,11
84295,9
84296,13
84297,8
84298,9
84299,10
84300,10
84301,8
84302,9
84303,8
84304,9
84305,9
84306,7
84307,7
84308,10
84309,13
84310,5
84311,12
84312,10
84313,10
84314,11
84315,13
84316,9
84317,11
84318,13
84319,8
84320,10
84321,11
84322,10
84323,10
84324,9
84325,13
84326,12
84327,11
84328,10
84329,11
84330,15
84331,11
84332,11
84333,16
84334,9
84335,12
84336,8
84337,11
84338,13
84339,9
84340,12
84341,8
84342,8
84343,10
84344,8
84345,15
84346,10
84347,9
84348,7
84349,10
84350,5
84351,9
84352,13
84353,11
84354,8
84355,7
84356,11
84357,8
84358,9
84359,11
84360,7
84361,6
84362,8
84363,11
84364,11
84365,10
84366,7
84367,9
84368,10
84369,9
84370,12
84371,11
84372,9
84373,10
84374,10
84375,8
84376,10
84377,6
84378,10
84379,11
84380,13
84381,9
84382,13
84383,11
84384,10
84385,10
84386,7
84387,12
84388,8
84389,8
84390,10
84391,12
84392,12
84393,11
84394,6
84395,10
84396,8
84397,14
84398,10
84399,8
84400,8
84401,6
84402,11
84403,6
84404,8
84405,8
84406,12
84407,11
84408,7
84409,11
84410,8
84411,8
84412,7
84413,7
84414,14
84415,8
84416,8
84417,9
84418,6
84419,9
84420,12
84421,6
84422,6
84423,10
84424,9
84425,10
84426,10
84427,11
84428,10
84429,9
84430,5
84431,14
84432,4
84433,6
84434,10
84435,11
84436,9
84437,16
84438,10
84439,8
84440,9
84441,11
84442,9
84443,8
84444,8
84445,7
84446,10
84447,10
84448,8
84449,7
84450,10
84451,11
84452,10
84453,5
84454,11
84455,11
84456,11
84457,4
84458,11
84459,15
84460,10
84461,9
84462,9
84463,7
84464,11
84465,9
84466,13
84467,9
84468,11
84469,9
84470,10
84471,9
84472,12
84473,10
84474,6
84475,8
84476,8
84477,9
84478,9
84479,9
84480,8
84481,8
84482,10
84483,11
84484,10
84485,9
84486,9
84487,9
84488,9
84489,10
84490,8
84491,9
84492,10
84493,11
84494,8
84495,6
84496,8
84497,10
84498,15
84499,10
84500,11
84501,11
84502,11
84503,11
84504,13
84505,10
84506,13
84507,11
84508,13
84509,6
84510,8
84511,10
84512,10
84513,10
84514,10
84515,7
84516,8
84517,11
84518,6
84519,11
84520,9
84521,13
84522,14
84523,7
84524,12
84525,11
84526,10
84527,14
84528,4
84529,9
84530,11
84531,10
84532,12
84533,9
84534,7
84535,7
84536,7
84537,11
84538,11
84539,11
84540,11
84541,9
84542,10
84543,12
84544,9
84545,8
84546,7
84547,5
84548,14
84549,8
84550,4
84551,9
84552,6
84553,7
84554,9
84555,9
84556,8
84557,10
84558,11
84559,6
84560,9
84561,10
84562,4
84563,13
84564,10
84565,10
84566,11
84567,10
84568,6
84569,10
84570,10
84571,10
84572,7
84573,9
84574,9
84575,9
84576,11
84577,9
84578,4
84579,11
84580,7
84581,10
84582,9
84583,10
84584,12
84585,11
84586,10
84587,8
84588,11
84589,7
84590,8
84591,10
84592,11
84593,9
84594,11
84595,9
84596,5
84597,10
84598,5
84599,5
84600,5
84601,10
84602,12
84603,9
84604,8
84605,14
84606,12
84607,10
84608,12
84609,9
84610,10
84611,8
84612,13
84613,12
84614,7
84615,11
84616,9
84617,7
84618,9
84619,17
84620,14
84621,12
84622,9
84623,10
84624,5
84625,12
84626,12
84627,10
84628,10
84629,12
84630,4
84631,11
84632,11
84633,9
84634,10
84635,14
84636,6
84637,10
84638,10
84639,14
84640,12
84641,11
84642,7
84643,11
84644,7
84645,8
84646,11
84647,7
84648,11
84649,11
84650,13
84651,11
84652,12
84653,10
84654,5
84655,14
84656,9
84657,7
84658,12
84659,10
84660,9
84661,13
84662,9
84663,12
84664,9
84665,10
84666,10
84667,12
84668,11
84669,9
84670,12
84671,11
84672,9
84673,8
84674,14
84675,11
84676,8
84677,9
84678,10
84679,8
84680,10
84681,7
84682,10
84683,10
84684,7
84685,8
84686,11
84687,5
84688,7
84689,4
84690,10
84691,9
84692,10
84693,9
84694,16
84695,9
84696,10
84697,7
84698,7
84699,5
84700,8
84701,10
84702,9
84703,7
84704,8
84705,7
84706,13
84707,8
84708,6
84709,13
84710,9
84711,10
84712,10
84713,10
84714,12
84715,9
84716,8
84717,7
84718,10
84719,8
84720,7
84721,17
84722,10
84723,9
84724,7
84725,10
84726,12
84727,10
84728,4
84729,11
84730,13
84731,14
84732,11
84733,10
84734,13
84735,15
84736,10
84737,10
84738,11
84739,11
84740,8
84741,8
84742,13
84743,12
84744,6
84745,12
84746,10
84747,9
84748,7
84749,11
84750,10
84751,9
84752,11
84753,16
84754,6
84755,8
84756,6
84757,7
84758,10
84759,11
84760,9
84761,14
84762,15
84763,7
84764,8
84765,10
84766,11
84767,10
84768,7
84769,9
84770,7
84771,11
84772,11
84773,8
84774,9
84775,13
84776,6
84777,7
84778,11
84779,10
84780,6
84781,10
84782,11
84783,8
84784,9
84785,10
84786,9
84787,11
84788,11
84789,14
84790,12
84791,8
84792,12
84793,9
84794,9
84795,15
84796,11
84797,7
84798,12
84799,9
84800,11
84801,12
84802,15
84803,9
84804,10
84805,11
84806,8
84807,11
84808,10
84809,7
84810,8
84811,7
84812,10
84813,6
84814,11
84815,13
84816,17
84817,13
84818,9
84819,10
84820,10
84821,9
84822,11
84823,8
84824,9
84825,10
84826,11
84827,10
84828,5
84829,10
84830,8
84831,6
84832,10
84833,4
84834,13
84835,10
84836,10
84837,12
84838,11
84839,9
84840,5
84841,10
84842,14
84843,11
84844,10
84845,5
84846,10
84847,7
84848,6
84849,12
84850,10
84851,10
84852,6
84853,12
84854,11
84855,9
84856,10
84857,7
84858,11
84859,12
84860,9
84861,10
84862,10
84863,7
84864,11
84865,11
84866,12
84867,9
84868,13
84869,6
84870,10
84871,10
84872,10
84873,15
84874,7
84875,10
84876,9
84877,8
84878,11
84879,11
84880,10
84881,13
84882,6
84883,10
84884,8
84885,10
84886,10
84887,10
84888,10
84889,11
84890,10
84891,9
84892,11
84893,8
84894,14
84895,10
84896,11
84897,9
84898,14
84899,4
84900,16
84901,8
84902,11
84903,11
84904,15
84905,13
84906,15
84907,13
84908,12
84909,9
84910,12
84911,14
84912,8
84913,10
84914,10
84915,14
84916,7
84917,11
84918,9
84919,7
84920,7
84921,11
84922,12
84923,7
84924,4
84925,9
84926,7
84927,6
84928,8
84929,9
84930,10
84931,11
84932,9
84933,11
84934,15
84935,11
84936,10
84937,11
84938,10
84939,11
84940,8
84941,12
84942,9
84943,6
84944,10
84945,7
84946,12
84947,6
84948,8
84949,7
84950,4
84951,7
84952,6
84953,15
84954,8
84955,16
84956,5
84957,8
84958,10
84959,11
84960,8
84961,12
84962,10
84963,7
84964,11
84965,10
84966,12
84967,10
84968,10
84969,9
84970,12
84971,11
84972,10
84973,10
84974,11
84975,10
84976,11
84977,16
84978,10
84979,8
84980,9
84981,9
84982,12
84983,7
84984,11
84985,10
84986,8
84987,9
84988,10
84989,8
84990,7
84991,10
84992,9
84993,10
84994,11
84995,8
84996,8
84997,11
84998,9
84999,5
85000,16
85001,12
85002,9
85003,10
85004,7
85005,9
85006,11
85007,10
85008,11
85009,10
85010,11
85011,5
85012,13
85013,8
85014,11
85015,10
85016,11
85017,10
85018,8
85019,12
85020,8
85021,8
85022,9
85023,8
85024,12
85025,11
85026,11
85027,13
85028,7
85029,8
85030,13
85031,9
85032,8
85033,9
85034,11
85035,7
85036,10
85037,10
85038,9
85039,7
85040,11
85041,14
85042,9
85043,11
85044,9
85045,7
85046,8
85047,11
85048,9
85049,12
85050,12
85051,7
85052,13
85053,7
85054,9
85055,10
85056,10
85057,14
85058,9
85059,11
85060,12
85061,8
85062,7
85063,12
85064,14
85065,9
85066,9
85067,7
85068,10
85069,9
85070,11
85071,13
85072,14
85073,12
85074,13
85075,9
85076,8
85077,11
85078,16
85079,6
85080,9
85081,10
85082,10
85083,8
85084,12
85085,10
85086,14
85087,10
85088,10
85089,12
85090,9
85091,9
85092,5
85093,10
85094,8
85095,6
85096,8
85097,10
85098,9
85099,12
85100,6
85101,12
85102,15
85103,11
85104,9
85105,12
85106,7
85107,12
85108,10
85109,9
85110,10
85111,8
85112,7
85113,17
85114,11
85115,9
85116,8
85117,9
85118,8
85119,11
85120,9
85121,7
85122,8
85123,11
85124,11
85125,11
85126,11
85127,10
85128,10
85129,8
85130,7
85131,14
85132,14
85133,9
85134,9
85135,6
85136,10
85137,19
85138,10
85139,9
85140,7
85141,11
85142,11
85143,11
85144,7
85145,10
85146,10
85147,15
85148,10
85149,11
85150,9
85151,7
85152,11
85153,9
85154,9
85155,7
85156,10
85157,8
85158,11
85159,9
85160,10
85161,11
85162,11
85163,8
85164,10
85165,10
85166,7
85167,16
85168,10
85169,12
85170,7
85171,9
85172,10
85173,11
85174,10
85175,12
85176,8
85177,13
85178,14
85179,12
85180,11
85181,9
85182,9
85183,10
85184,10
85185,9
85186,5
85187,11
85188,9
85189,10
85190,6
85191,9
85192,9
85193,10
85194,13
85195,13
85196,9
85197,8
85198,9
85199,11
85200,10
85201,7
85202,11
85203,10
85204,10
85205,7
85206,9
85207,7
85208,11
85209,12
85210,10
85211,8
85212,5
85213,9
85214,8
85215,10
85216,10
85217,9
85218,13
85219,11
85220,9
85221,12
85222,8
85223,9
85224,9
85225,8
85226,4
85227,6
85228,9
85229,12
85230,10
85231,8
85232,9
85233,11
85234,11
85235,9
85236,8
85237,10
85238,8
85239,7
85240,11
85241,9
85242,7
85243,11
85244,6
85245,9
85246,7
85247,11
85248,10
85249,12
85250,10
85251,15
85252,11
85253,10
85254,9
85255,7
85256,15
85257,8
85258,10
85259,11
85260,13
85261,13
85262,4
85263,10
85264,11
85265,10
85266,8
85267,12
85268,8
85269,12
85270,9
85271,6
85272,7
85273,10
85274,12
85275,11
85276,11
85277,9
85278,9
85279,11
85280,12
85281,8
85282,10
85283,11
85284,12
85285,9
85286,14
85287,7
85288,9
85289,9
85290,14
85291,10
85292,10
85293,11
85294,9
85295,10
85296,12
85297,10
85298,17
85299,10
85300,9
85301,9
85302,8
85303,10
85304,10
85305,10
85306,4
85307,10
85308,16
85309,12
85310,10
85311,9
85312,11
85313,10
85314,10
85315,13
85316,11
85317,7
85318,16
85319,9
85320,9
85321,15
85322,7
85323,10
85324,9
85325,10
85326,11
85327,11
85328,10
85329,9
85330,12
85331,7
85332,9
85333,11
85334,8
85335,12
85336,11
85337,10
85338,5
85339,9
85340,7
85341,10
85342,5
85343,12
85344,7
85345,8
85346,11
85347,10
85348,7
85349,10
85350,9
85351,9
85352,14
85353,9
85354,7
85355,9
85356,10
85357,10
85358,11
85359,10
85360,6
85361,12
85362,8
85363,10
85364,10
85365,10
85366,8
85367,11
85368,10
85369,7
85370,8
85371,12
85372,8
85373,11
85374,7
85375,11
85376,6
85377,11
85378,7
85379,12
85380,9
85381,10
85382,7
85383,11
85384,7
85385,13
85386,6
85387,8
85388,13
85389,7
85390,7
85391,9
85392,11
85393,7
85394,15
85395,9
85396,11
85397,11
85398,10
85399,10
85400,8
85401,9
85402,7
85403,12
85404,9
85405,10
85406,11
85407,13
85408,8
85409,12
85410,6
85411,10
85412,6
85413,10
85414,8
85415,10
85416,4
85417,15
85418,11
85419,11
85420,5
85421,16
85422,11
85423,6
85424,9
85425,9
85426,10
85427,10
85428,5
85429,11
85430,11
85431,5
85432,11
85433,12
85434,10
85435,10
85436,8
85437,17
85438,10
85439,10
85440,13
85441,7
85442,7
85443,14
85444,10
85445,6
85446,9
85447,10
85448,11
85449,8
85450,9
85451,10
85452,8
85453,9
85454,4
85455,11
85456,8
85457,12
85458,4
85459,13
85460,13
85461,9
85462,9
85463,8
85464,9
85465,7
85466,13
85467,11
85468,14
85469,8
85470,11
85471,7
85472,9
85473,9
85474,10
85475,12
85476,11
85477,11
85478,10
85479,9
85480,10
85481,13
85482,10
85483,10
85484,13
85485,10
85486,11
85487,9
85488,10
85489,8
85490,7
85491,7
85492,13
85493,10
85494,9
85495,12
85496,9
85497,9
85498,10
85499,10
85500,11
85501,9
85502,11
85503,10
85504,8
85505,15
85506,10
85507,6
85508,11
85509,12
85510,12
85511,8
85512,9
85513,9
85514,11
85515,6
85516,9
85517,7
85518,6
85519,7
85520,12
85521,10
85522,9
85523,10
85524,9
85525,7
85526,11
85527,10
85528,10
85529,9
85530,5
85531,7
85532,9
85533,9
85534,13
85535,10
85536,10
85537,7
85538,17
85539,11
85540,7
85541,11
85542,9
85543,8
85544,13
85545,13
85546,8
85547,10
85548,9
85549,7
85550,7
85551,11
85552,13
85553,7
85554,11
85555,11
85556,12
85557,8
85558,11
85559,7
85560,14
85561,9
85562,12
85563,8
85564,9
85565,10
85566,10
85567,12
85568,8
85569,11
85570,11
85571,8
85572,10
85573,11
85574,13
85575,10
85576,10
85577,8
85578,9
85579,12
85580,9
85581,4
85582,14
85583,13
85584,9
85585,12
85586,11
85587,11
85588,10
85589,5
85590,15
85591,9
85592,12
85593,12
85594,11
85595,7
85596,6
85597,16
85598,10
85599,4
85600,6
85601,9
85602,10
85603,7
85604,10
85605,11
85606,11
85607,5
85608,11
85609,8
85610,11
85611,8
85612,9
85613,12
85614,10
85615,12
85616,9
85617,11
85618,10
85619,11
85620,9
85621,10
85622,9
85623,9
85624,11
85625,11
85626,11
85627,7
85628,10
85629,8
85630,13
85631,8
85632,9
85633,10
85634,8
85635,10
85636,5
85637,10
85638,8
85639,10
85640,10
85641,9
85642,10
85643,11
85644,9
85645,11
85646,11
85647,12
85648,10
85649,9
85650,11
85651,7
85652,12
85653,12
85654,14
85655,9
85656,8
85657,11
85658,10
85659,9
85660,11
85661,10
85662,10
85663,10
85664,11
85665,10
85666,12
85667,8
85668,13
85669,10
85670,9
85671,7
85672,10
85673,8
85674,9
85675,11
85676,12
85677,15
85678,8
85679,7
85680,10
85681,13
85682,11
85683,10
85684,10
85685,15
85686,9
85687,7
85688,9
85689,4
85690,11
85691,13
85692,12
85693,10
85694,12
85695,10
85696,6
85697,10
85698,8
85699,9
85700,6
85701,10
85702,6
85703,10
85704,12
85705,17
85706,9
85707,9
85708,10
85709,9
85710,4
85711,9
85712,10
85713,10
85714,6
85715,11
85716,10
85717,6
85718,13
85719,7
85720,10
85721,15
85722,11
85723,10
85724,6
85725,9
85726,8
85727,11
85728,9
85729,8
85730,8
85731,9
85732,11
85733,7
85734,9
85735,6
85736,9
85737,9
85738,10
85739,9
85740,8
85741,10
85742,10
85743,12
85744,16
85745,13
85746,16
85747,8
85748,10
85749,10
85750,9
85751,11
85752,9
85753,10
85754,9
85755,10
85756,11
85757,10
85758,16
85759,12
85760,10
85761,10
85762,10
85763,7
85764,11
85765,10
85766,10
85767,10
85768,13
85769,11
85770,8
85771,10
85772,11
85773,10
85774,11
85775,8
85776,12
85777,8
85778,8
85779,5
85780,15
85781,9
85782,7
85783,8
85784,12
85785,8
85786,10
85787,11
85788,15
85789,10
85790,11
85791,14
85792,6
85793,12
85794,13
85795,10
85796,4
85797,9
85798,8
85799,9
85800,10
85801,5
85802,10
85803,10
85804,5
85805,10
85806,13
85807,8
85808,10
85809,7
85810,11
85811,9
85812,11
85813,10
85814,6
85815,10
85816,13
85817,8
85818,11
85819,11
85820,11
85821,8
85822,10
85823,11
85824,11
85825,12
85826,10
85827,10
85828,11
85829,11
85830,12
85831,9
85832,7
85833,11
85834,10
85835,9
85836,10
85837,9
85838,9
85839,13
85840,9
85841,13
85842,12
85843,10
85844,10
85845,11
85846,10
85847,10
85848,8
85849,8
85850,11
85851,12
85852,10
85853,9
85854,11
85855,9
85856,9
85857,11
85858,15
85859,9
85860,10
85861,11
85862,6
85863,7
85864,9
85865,13
85866,10
85867,9
85868,11
85869,12
85870,15
85871,11
85872,11
85873,9
85874,4
85875,11
85876,7
85877,10
85878,10
85879,8
85880,11
85881,10
85882,12
85883,10
85884,7
85885,5
85886,11
85887,11
85888,9
85889,8
85890,5
85891,10
85892,12
85893,7
85894,10
85895,10
85896,7
85897,9
85898,12
85899,7
85900,12
85901,10
85902,9
85903,13
85904,9
85905,13
85906,10
85907,14
85908,10
85909,9
85910,10
85911,7
85912,6
85913,7
85914,9
85915,14
85916,4
85917,9
85918,16
85919,13
85920,10
85921,8
85922,12
85923,12
85924,10
85925,10
85926,12
85927,8
85928,4
85929,12
85930,9
85931,9
85932,8
85933,9
85934,7
85935,9
85936,11
85937,11
85938,9
85939,13
85940,5
85941,10
85942,9
85943,6
85944,12
85945,8
85946,5
85947,10
85948,9
85949,12
85950,8
85951,11
85952,9
85953,11
85954,5
85955,10
85956,9
85957,11
85958,13
85959,11
85960,14
85961,9
85962,12
85963,9
85964,9
85965,4
85966,4
85967,8
85968,8
85969,10
85970,8
85971,10
85972,8
85973,11
85974,11
85975,9
85976,11
85977,17
85978,7
85979,6
85980,12
85981,12
85982,11
85983,8
85984,8
85985,7
85986,10
85987,10
85988,9
85989,11
85990,8
85991,10
85992,9
85993,11
85994,12
85995,8
85996,12
85997,7
85998,10
85999,9
86000,10
86001,7
86002,7
86003,7
86004,9
86005,10
86006,7
86007,10
86008,9
86009,9
86010,12
86011,8
86012,10
86013,8
86014,11
86015,12
86016,11
86017,10
86018,10
86019,6
86020,16
86021,12
86022,12
86023,7
86024,13
86025,9
86026,15
86027,12
86028,9
86029,10
86030,11
86031,9
86032,10
86033,8
86034,13
86035,10
86036,5
86037,11
86038,10
86039,7
86040,8
86041,7
86042,11
86043,6
86044,11
86045,7
86046,7
86047,9
86048,8
86049,10
86050,7
86051,12
86052,10
86053,12
86054,10
86055,8
86056,17
86057,17
86058,10
86059,10
86060,9
86061,10
86062,10
86063,11
86064,10
86065,8
86066,12
86067,9
86068,9
86069,12
86070,8
86071,8
86072,10
86073,6
86074,14
86075,9
86076,9
86077,14
86078,9
86079,10
86080,15
86081,9
86082,14
86083,8
86084,9
86085,11
86086,11
86087,13
86088,10
86089,7
86090,8
86091,9
86092,10
86093,12
86094,17
86095,11
86096,10
86097,8
86098,7
86099,11
86100,10
86101,7
86102,12
86103,9
86104,4
86105,11
86106,6
86107,6
86108,10
86109,12
86110,9
86111,9
86112,8
86113,7
86114,7
86115,14
86116,14
86117,16
86118,8
86119,6
86120,5
86121,9
86122,12
86123,6
86124,7
86125,7
86126,8
86127,10
86128,10
86129,9
86130,8
86131,10
86132,9
86133,6
86134,10
86135,10
86136,8
86137,6
86138,11
86139,10
86140,11
86141,9
86142,9
86143,10
86144,10
86145,10
86146,15
86147,9
86148,9
86149,9
86150,11
86151,11
86152,5
86153,15
86154,11
86155,9
86156,11
86157,9
86158,8
86159,13
86160,6
86161,10
86162,9
86163,12
86164,11
86165,6
86166,11
86167,12
86168,11
86169,6
86170,7
86171,9
86172,10
86173,10
86174,9
86175,9
86176,14
86177,13
86178,11
86179,7
86180,6
86181,8
86182,11
86183,6
86184,7
86185,9
86186,12
86187,9
86188,6
86189,7
